probability,weather,precipitation,max_temperature,min_temperature,wind
3.380472553318687e-05,4,5,3,1,4
3.380472553318687e-05,4,5,3,1,5
0.0,4,5,3,2,1
0.0,4,5,3,2,2
0.0,4,5,3,2,3
0.0,4,5,3,2,4
0.0,4,5,3,2,5
9.899409091359068e-07,4,5,3,3,1
0.0,4,5,3,3,2
0.0,4,5,3,3,3
0.0,4,5,3,3,4
0.0,4,5,3,3,5
0.0,4,5,3,4,1
0.0,4,5,3,4,2
0.0,4,5,3,4,3
0.0,4,5,3,4,4
0.0,4,5,3,4,5
0.0,4,5,3,5,1
0.0,4,5,3,5,2
0.0,4,5,3,5,3
0.0,4,5,3,5,4
0.0,4,5,3,5,5
0.0,4,5,4,1,1
0.0,4,5,4,1,2
0.0,4,5,4,1,3
0.0,4,5,4,1,4
0.0,4,5,4,1,5
7.3638853422012545e-06,4,5,4,2,1
7.3638853422012545e-06,4,5,4,2,2
7.3638853422012545e-06,4,5,4,2,3
7.3638853422012545e-06,4,5,4,2,4
7.3638853422012545e-06,4,5,4,2,5
2.2192451124523207e-06,4,5,4,3,1
2.2192451124523207e-06,4,5,4,3,2
0.0,4,5,4,3,3
2.2192451124523207e-06,4,5,4,3,4
0.0,4,5,4,3,5
1.4484250636450454e-07,4,5,4,4,1
1.4484250636450454e-07,4,5,4,4,2
0.0,4,5,4,4,3
0.0,4,5,4,4,4
0.0,4,5,4,4,5
0.0,4,5,4,5,1
0.0,4,5,4,5,2
0.0,4,5,4,5,3
0.0,4,5,4,5,4
0.0,4,5,4,5,5
9.42975469894871e-05,4,5,5,1,1
9.42975469894871e-05,4,5,5,1,2
9.42975469894871e-05,4,5,5,1,3
9.42975469894871e-05,4,5,5,1,4
9.42975469894871e-05,4,5,5,1,5
0.0,4,5,5,2,1
0.0,4,5,5,2,2
0.0,4,5,5,2,3
0.0,4,5,5,2,4
0.0,4,5,5,2,5
5.005919161170303e-06,4,5,5,3,1
5.005919161170303e-06,4,5,5,3,2
5.005919161170303e-06,4,5,5,3,3
5.005919161170303e-06,4,5,5,3,4
5.005919161170303e-06,4,5,5,3,5
1.517723121762526e-05,4,5,5,4,1
1.517723121762526e-05,4,5,5,4,2
1.517723121762526e-05,4,5,5,4,3
1.517723121762526e-05,4,5,5,4,4
1.517723121762526e-05,4,5,5,4,5
0.0,4,5,5,5,1
0.0,4,5,5,5,2
0.0,4,5,5,5,3
3.0046132091338324e-06,4,5,5,5,4
3.0046132091338324e-06,4,5,5,5,5
0.1855909236205769,5,1,1,1,1
0.1855909236205769,5,1,1,1,2
0.1855909236205769,5,1,1,1,3
0.1855909236205769,5,1,1,1,4
0.1855909236205769,5,1,1,1,5
0.0,5,1,1,2,1
0.0,5,1,1,2,2
0.0,5,1,1,2,3
0.0,5,1,1,2,4
0.0,5,1,1,2,5
0.0,5,1,1,3,1
0.0,5,1,1,3,2
0.0,5,1,1,3,3
0.0,5,1,1,3,4
0.0,5,1,1,3,5
0.00012517713745866795,5,1,1,4,1
0.00012517713745866795,5,1,1,4,2
0.00012517713745866795,5,1,1,4,3
0.00012517713745866795,5,1,1,4,4
0.00012517713745866795,5,1,1,4,5
0.0001289896391071553,5,1,1,5,1
0.0001289896391071553,5,1,1,5,2
0.0001289896391071553,5,1,1,5,3
0.0001289896391071553,5,1,1,5,4
0.0001289896391071553,5,1,1,5,5
0.0,5,1,2,1,1
0.0,5,1,2,1,2
0.0,5,1,2,1,3
0.0,5,1,2,1,4
0.0,5,1,2,1,5
0.1855909236205769,5,1,2,2,1
0.1855909236205769,5,1,2,2,2
0.1855909236205769,5,1,2,2,3
0.1855909236205769,5,1,2,2,4
0.1855909236205769,5,1,2,2,5
0.1855909236205769,5,1,2,3,1
0.1855909236205769,5,1,2,3,2
0.1855909236205769,5,1,2,3,3
0.1855909236205769,5,1,2,3,4
0.1855909236205769,5,1,2,3,5
0.1855909236205769,5,1,2,4,1
0.1855909236205769,5,1,2,4,2
0.1855909236205769,5,1,2,4,3
0.1855909236205769,5,1,2,4,4
0.1855909236205769,5,1,2,4,5
0.0001002711911549962,5,1,2,5,1
0.0001002711911549962,5,1,2,5,2
0.0001002711911549962,5,1,2,5,3
0.0001002711911549962,5,1,2,5,4
0.0001002711911549962,5,1,2,5,5
0.00030107333677994563,5,1,3,1,1
0.00015053666838997281,5,1,3,1,2
0.0,5,1,3,1,3
0.0,5,1,3,1,4
0.0,5,1,3,1,5
1.7491332343480524e-05,5,1,3,2,1
5.088387590830698e-05,5,1,3,2,2
0.0,5,1,3,2,3
0.0,5,1,3,2,4
6.99653293739221e-05,5,1,3,2,5
1.9088443919217823e-05,5,1,3,3,1
1.1453066351530695e-05,5,1,3,3,2
5.7265331757653475e-06,5,1,3,3,3
0.0,5,1,3,3,4
6.362814639739274e-06,5,1,3,3,5
8.359826714604093e-06,5,1,3,4,1
0.0,5,1,3,4,2
0.0,5,1,3,4,3
0.0,5,1,3,4,4
0.0,5,1,3,4,5
0.0,5,1,3,5,1
0.0,5,1,3,5,2
0.0,5,1,3,5,3
0.0,5,1,3,5,4
0.0,5,1,3,5,5
0.0,5,1,4,1,1
0.0,5,1,4,1,2
0.0,5,1,4,1,3
0.0,5,1,4,1,4
0.0,5,1,4,1,5
0.0,5,1,4,2,1
0.0,5,1,4,2,2
0.0,5,1,4,2,3
0.0,5,1,4,2,4
0.0,5,1,4,2,5
2.1396194197601647e-05,5,1,4,3,1
1.51031959041894e-05,5,1,4,3,2
3.2094291296402474e-05,5,1,4,3,3
0.0,5,1,4,3,4
0.0,5,1,4,3,5
2.05998231273962e-05,5,1,4,4,1
7.165155870398678e-06,5,1,4,4,2
7.165155870398678e-06,5,1,4,4,3
0.0,5,1,4,4,4
0.0,5,1,4,4,5
2.4470005541136443e-05,5,1,4,5,1
2.0974290463831237e-05,5,1,4,5,2
0.0,5,1,4,5,3
0.0,5,1,4,5,4
0.0,5,1,4,5,5
0.00011197833705001598,5,1,5,1,1
0.00011197833705001598,5,1,5,1,2
0.00011197833705001598,5,1,5,1,3
0.00011197833705001598,5,1,5,1,4
0.00011197833705001598,5,1,5,1,5
0.0,5,1,5,2,1
0.0,5,1,5,2,2
0.0,5,1,5,2,3
0.0,5,1,5,2,4
0.0,5,1,5,2,5
0.0,5,1,5,3,1
0.0,5,1,5,3,2
0.0,5,1,5,3,3
0.0,5,1,5,3,4
0.0,5,1,5,3,5
7.624354771805466e-06,5,1,5,4,1
1.7237671657994967e-05,5,1,5,4,2
5.830388943145356e-06,5,1,5,4,3
0.0,5,1,5,4,4
0.0,5,1,5,4,5
3.3194906035253837e-06,5,1,5,5,1
6.846449369771103e-06,5,1,5,5,2
1.7811900799404498e-06,5,1,5,5,3
9.128599159694804e-06,5,1,5,5,4
2.9211517311023376e-05,5,1,5,5,5
0.1855909236205769,5,2,1,1,1
0.1855909236205769,5,2,1,1,2
0.1855909236205769,5,2,1,1,3
0.1855909236205769,5,2,1,1,4
0.1855909236205769,5,2,1,1,5
0.0,5,2,1,2,1
0.0,5,2,1,2,2
0.0,5,2,1,2,3
0.0,5,2,1,2,4
0.0,5,2,1,2,5
0.0,5,2,1,3,1
0.0,5,2,1,3,2
0.0,5,2,1,3,3
0.0,5,2,1,3,4
0.0,5,2,1,3,5
0.00012517713745866795,5,2,1,4,1
0.00012517713745866795,5,2,1,4,2
0.00012517713745866795,5,2,1,4,3
0.00012517713745866795,5,2,1,4,4
0.00012517713745866795,5,2,1,4,5
0.0001289896391071553,5,2,1,5,1
0.0001289896391071553,5,2,1,5,2
0.0001289896391071553,5,2,1,5,3
0.0001289896391071553,5,2,1,5,4
0.0001289896391071553,5,2,1,5,5
0.1865909236205769,5,2,2,1,1
0.1865909236205769,5,2,2,1,2
0.1865909236205769,5,2,2,1,3
0.1865909236205769,5,2,2,1,4
0.1855909236205769,5,2,2,1,5
0.1855909236205769,5,2,2,2,1
0.1855909236205769,5,2,2,2,2
0.1855909236205769,5,2,2,2,3
0.1855909236205769,5,2,2,2,4
0.1855909236205769,5,2,2,2,5
3.6502163029375175e-06,5,2,2,3,1
3.6502163029375175e-06,5,2,2,3,2
3.6502163029375175e-06,5,2,2,3,3
3.6502163029375175e-06,5,2,2,3,4
3.6502163029375175e-06,5,2,2,3,5
9.730751062824754e-05,5,2,2,4,1
9.730751062824754e-05,5,2,2,4,2
9.730751062824754e-05,5,2,2,4,3
9.730751062824754e-05,5,2,2,4,4
9.730751062824754e-05,5,2,2,4,5
0.0001002711911549962,5,2,2,5,1
0.0001002711911549962,5,2,2,5,2
0.0001002711911549962,5,2,2,5,3
0.0001002711911549962,5,2,2,5,4
0.0001002711911549962,5,2,2,5,5
9.032200103398371e-05,5,2,3,1,1
9.032200103398371e-05,5,2,3,1,2
9.032200103398371e-05,5,2,3,1,3
9.032200103398371e-05,5,2,3,1,4
9.032200103398371e-05,5,2,3,1,5
2.798613174956884e-05,5,2,3,2,1
2.798613174956884e-05,5,2,3,2,2
2.798613174956884e-05,5,2,3,2,3
2.798613174956884e-05,5,2,3,2,4
2.798613174956884e-05,5,2,3,2,5
1.1453066351530695e-05,5,2,3,3,1
1.1453066351530695e-05,5,2,3,3,2
1.1453066351530695e-05,5,2,3,3,3
1.1453066351530695e-05,5,2,3,3,4
1.1453066351530695e-05,5,2,3,3,5
3.3439306858416375e-06,5,2,3,4,1
3.3439306858416375e-06,5,2,3,4,2
3.3439306858416375e-06,5,2,3,4,3
3.3439306858416375e-06,5,2,3,4,4
3.3439306858416375e-06,5,2,3,4,5
0.0,5,2,3,5,1
0.0,5,2,3,5,2
0.0,5,2,3,5,3
0.0,5,2,3,5,4
0.0,5,2,3,5,5
0.0,5,2,4,1,1
0.0,5,2,4,1,2
0.0,5,2,4,1,3
0.0,5,2,4,1,4
0.0,5,2,4,1,5
0.0,5,2,4,2,1
0.0,5,2,4,2,2
0.0,5,2,4,2,3
0.0,5,2,4,2,4
0.0,5,2,4,2,5
2.567543303712198e-05,5,2,4,3,1
2.567543303712198e-05,5,2,4,3,2
2.567543303712198e-05,5,2,4,3,3
2.567543303712198e-05,5,2,4,3,4
2.567543303712198e-05,5,2,4,3,5
1.6479858501916962e-05,5,2,4,4,1
1.6479858501916962e-05,5,2,4,4,2
1.6479858501916962e-05,5,2,4,4,3
1.6479858501916962e-05,5,2,4,4,4
1.6479858501916962e-05,5,2,4,4,5
1.4682003324681867e-05,5,2,4,5,1
1.4682003324681867e-05,5,2,4,5,2
1.4682003324681867e-05,5,2,4,5,3
1.4682003324681867e-05,5,2,4,5,4
1.4682003324681867e-05,5,2,4,5,5
0.00011197833705001598,5,2,5,1,1
0.00011197833705001598,5,2,5,1,2
0.00011197833705001598,5,2,5,1,3
0.00011197833705001598,5,2,5,1,4
0.00011197833705001598,5,2,5,1,5
0.0,5,2,5,2,1
0.0,5,2,5,2,2
0.0,5,2,5,2,3
0.0,5,2,5,2,4
0.0,5,2,5,2,5
0.0,5,2,5,3,1
0.0,5,2,5,3,2
0.0,5,2,5,3,3
0.0,5,2,5,3,4
0.0,5,2,5,3,5
1.9823322406694214e-05,5,2,5,4,1
1.9823322406694214e-05,5,2,5,4,2
1.9823322406694214e-05,5,2,5,4,3
1.9823322406694214e-05,5,2,5,4,4
1.9823322406694214e-05,5,2,5,4,5
1.4605758655511688e-05,5,2,5,5,1
1.4605758655511688e-05,5,2,5,5,2
1.4605758655511688e-05,5,2,5,5,3
1.4605758655511688e-05,5,2,5,5,4
1.4605758655511688e-05,5,2,5,5,5
0.0,5,3,1,1,1
2.1821093319769155e-05,5,3,1,1,2
2.1821093319769155e-05,5,3,1,1,3
2.1821093319769155e-05,5,3,1,1,4
0.0,5,3,1,1,5
0.0,5,3,1,2,1
0.0,5,3,1,2,2
0.0,5,3,1,2,3
0.0,5,3,1,2,4
0.0,5,3,1,2,5
0.0,5,3,1,3,1
0.0,5,3,1,3,2
0.0,5,3,1,3,3
0.0,5,3,1,3,4
0.0,5,3,1,3,5
0.00012517713745866795,5,3,1,4,1
0.00012517713745866795,5,3,1,4,2
0.00012517713745866795,5,3,1,4,3
0.00012517713745866795,5,3,1,4,4
0.00012517713745866795,5,3,1,4,5
0.0001289896391071553,5,3,1,5,1
0.0001289896391071553,5,3,1,5,2
0.0001289896391071553,5,3,1,5,3
0.0001289896391071553,5,3,1,5,4
0.0001289896391071553,5,3,1,5,5
0.0,5,3,2,1,1
0.0,5,3,2,1,2
0.0,5,3,2,1,3
0.0,5,3,2,1,4
0.0,5,3,2,1,5
3.23004903959235e-06,5,3,2,2,1
3.23004903959235e-06,5,3,2,2,2
0.0,5,3,2,2,3
3.23004903959235e-06,5,3,2,2,4
3.23004903959235e-06,5,3,2,2,5
3.6502163029375175e-06,5,3,2,3,1
3.6502163029375175e-06,5,3,2,3,2
0.0,5,3,2,3,3
0.0,5,3,2,3,4
3.6502163029375175e-06,5,3,2,3,5
9.730751062824754e-05,5,3,2,4,1
9.730751062824754e-05,5,3,2,4,2
9.730751062824754e-05,5,3,2,4,3
9.730751062824754e-05,5,3,2,4,4
9.730751062824754e-05,5,3,2,4,5
0.0001002711911549962,5,3,2,5,1
0.0001002711911549962,5,3,2,5,2
0.0001002711911549962,5,3,2,5,3
0.0001002711911549962,5,3,2,5,4
0.0001002711911549962,5,3,2,5,5
9.032200103398371e-05,5,3,3,1,1
0.0,5,3,3,1,2
9.032200103398371e-05,5,3,3,1,3
9.032200103398371e-05,5,3,3,1,4
9.032200103398371e-05,5,3,3,1,5
2.798613174956884e-05,5,3,3,2,1
2.798613174956884e-05,5,3,3,2,2
0.0,5,3,3,2,3
2.798613174956884e-05,5,3,3,2,4
2.798613174956884e-05,5,3,3,2,5
0.0,5,3,3,3,1
0.0,5,3,3,3,2
1.1453066351530695e-05,5,3,3,3,3
1.1453066351530695e-05,5,3,3,3,4
0.0,5,3,3,3,5
3.3439306858416375e-06,5,3,3,4,1
0.0,5,3,3,4,2
3.3439306858416375e-06,5,3,3,4,3
0.0,5,3,3,4,4
3.3439306858416375e-06,5,3,3,4,5
0.0,5,3,3,5,1
0.0,5,3,3,5,2
0.0,5,3,3,5,3
0.0,5,3,3,5,4
0.0,5,3,3,5,5
0.0,5,3,4,1,1
0.0,5,3,4,1,2
0.0,5,3,4,1,3
0.0,5,3,4,1,4
0.0,5,3,4,1,5
0.0,5,3,4,2,1
0.0,5,3,4,2,2
0.0,5,3,4,2,3
0.0,5,3,4,2,4
0.0,5,3,4,2,5
2.567543303712198e-05,5,3,4,3,1
2.567543303712198e-05,5,3,4,3,2
0.0,5,3,4,3,3
0.0,5,3,4,3,4
2.567543303712198e-05,5,3,4,3,5
0.0,5,3,4,4,1
0.0,5,3,4,4,2
0.0,5,3,4,4,3
0.0,5,3,4,4,4
1.6479858501916962e-05,5,3,4,4,5
0.0,5,3,4,5,1
0.0,5,3,4,5,2
0.0,5,3,4,5,3
0.0,5,3,4,5,4
0.0,5,3,4,5,5
0.00011197833705001598,5,3,5,1,1
0.00011197833705001598,5,3,5,1,2
0.00011197833705001598,5,3,5,1,3
0.00011197833705001598,5,3,5,1,4
0.00011197833705001598,5,3,5,1,5
0.0,5,3,5,2,1
0.0,5,3,5,2,2
0.0,5,3,5,2,3
0.0,5,3,5,2,4
0.0,5,3,5,2,5
0.0,5,3,5,3,1
0.0,5,3,5,3,2
0.0,5,3,5,3,3
0.0,5,3,5,3,4
0.0,5,3,5,3,5
1.9823322406694214e-05,5,3,5,4,1
0.0,5,3,5,4,2
1.9823322406694214e-05,5,3,5,4,3
1.9823322406694214e-05,5,3,5,4,4
1.9823322406694214e-05,5,3,5,4,5
0.0,5,3,5,5,1
1.4605758655511688e-05,5,3,5,5,2
1.4605758655511688e-05,5,3,5,5,3
1.4605758655511688e-05,5,3,5,5,4
1.4605758655511688e-05,5,3,5,5,5
0.0,5,4,1,1,1
0.0,5,4,1,1,2
0.0,5,4,1,1,3
0.0,5,4,1,1,4
0.0,5,4,1,1,5
0.0,5,4,1,2,1
0.0,5,4,1,2,2
0.0,5,4,1,2,3
0.0,5,4,1,2,4
0.0,5,4,1,2,5
0.0,5,4,1,3,1
0.0,5,4,1,3,2
0.0,5,4,1,3,3
0.0,5,4,1,3,4
0.0,5,4,1,3,5
0.00012517713745866795,5,4,1,4,1
0.00012517713745866795,5,4,1,4,2
0.00012517713745866795,5,4,1,4,3
0.00012517713745866795,5,4,1,4,4
0.00012517713745866795,5,4,1,4,5
0.0001289896391071553,5,4,1,5,1
0.0001289896391071553,5,4,1,5,2
0.0001289896391071553,5,4,1,5,3
0.0001289896391071553,5,4,1,5,4
0.0001289896391071553,5,4,1,5,5
0.0,5,4,2,1,1
0.0,5,4,2,1,2
0.0,5,4,2,1,3
0.0,5,4,2,1,4
0.0,5,4,2,1,5
0.0,5,4,2,2,1
0.0,5,4,2,2,2
0.0,5,4,2,2,3
0.0,5,4,2,2,4
0.0,5,4,2,2,5
0.0,5,4,2,3,1
0.0,5,4,2,3,2
0.0,5,4,2,3,3
0.0,5,4,2,3,4
0.0,5,4,2,3,5
9.730751062824754e-05,5,4,2,4,1
9.730751062824754e-05,5,4,2,4,2
9.730751062824754e-05,5,4,2,4,3
9.730751062824754e-05,5,4,2,4,4
9.730751062824754e-05,5,4,2,4,5
0.0001002711911549962,5,4,2,5,1
0.0001002711911549962,5,4,2,5,2
0.0001002711911549962,5,4,2,5,3
0.0001002711911549962,5,4,2,5,4
0.0001002711911549962,5,4,2,5,5
9.032200103398371e-05,5,4,3,1,1
9.032200103398371e-05,5,4,3,1,2
9.032200103398371e-05,5,4,3,1,3
9.032200103398371e-05,5,4,3,1,4
9.032200103398371e-05,5,4,3,1,5
2.798613174956884e-05,5,4,3,2,1
0.0,5,4,3,2,2
2.798613174956884e-05,5,4,3,2,3
0.0,5,4,3,2,4
0.0,5,4,3,2,5
0.0,5,4,3,3,1
0.0,5,4,3,3,2
0.0,5,4,3,3,3
0.0,5,4,3,3,4
0.0,5,4,3,3,5
0.0,5,4,3,4,1
0.0,5,4,3,4,2
0.0,5,4,3,4,3
0.0,5,4,3,4,4
0.0,5,4,3,4,5
0.0,5,4,3,5,1
0.0,5,4,3,5,2
0.0,5,4,3,5,3
0.0,5,4,3,5,4
0.0,5,4,3,5,5
0.0,5,4,4,1,1
0.0,5,4,4,1,2
0.0,5,4,4,1,3
0.0,5,4,4,1,4
0.0,5,4,4,1,5
0.0,5,4,4,2,1
0.0,5,4,4,2,2
0.0,5,4,4,2,3
0.0,5,4,4,2,4
0.0,5,4,4,2,5
0.0,5,4,4,3,1
0.0,5,4,4,3,2
0.0,5,4,4,3,3
0.0,5,4,4,3,4
0.0,5,4,4,3,5
0.0,5,4,4,4,1
0.0,5,4,4,4,2
0.0,5,4,4,4,3
0.0,5,4,4,4,4
1.6479858501916962e-05,5,4,4,4,5
0.0,5,4,4,5,1
0.0,5,4,4,5,2
1.4682003324681867e-05,5,4,4,5,3
0.0,5,4,4,5,4
0.0,5,4,4,5,5
0.00011197833705001598,5,4,5,1,1
0.00011197833705001598,5,4,5,1,2
0.00011197833705001598,5,4,5,1,3
0.00011197833705001598,5,4,5,1,4
0.00011197833705001598,5,4,5,1,5
0.0,5,4,5,2,1
0.0,5,4,5,2,2
0.0,5,4,5,2,3
0.0,5,4,5,2,4
0.0,5,4,5,2,5
0.0,5,4,5,3,1
0.0,5,4,5,3,2
0.0,5,4,5,3,3
0.0,5,4,5,3,4
0.0,5,4,5,3,5
0.0,5,4,5,4,1
1.9823322406694214e-05,5,4,5,4,2
1.9823322406694214e-05,5,4,5,4,3
0.0,5,4,5,4,4
1.9823322406694214e-05,5,4,5,4,5
0.0,5,4,5,5,1
0.0,5,4,5,5,2
0.0,5,4,5,5,3
1.4605758655511688e-05,5,4,5,5,4
1.4605758655511688e-05,5,4,5,5,5
0.0,5,5,1,1,1
0.0,5,5,1,1,2
0.0,5,5,1,1,3
0.0,5,5,1,1,4
0.0,5,5,1,1,5
0.0,5,5,1,2,1
0.0,5,5,1,2,2
0.0,5,5,1,2,3
0.0,5,5,1,2,4
0.0,5,5,1,2,5
0.0,5,5,1,3,1
0.0,5,5,1,3,2
0.0,5,5,1,3,3
0.0,5,5,1,3,4
0.0,5,5,1,3,5
0.00012517713745866795,5,5,1,4,1
0.00012517713745866795,5,5,1,4,2
0.00012517713745866795,5,5,1,4,3
0.00012517713745866795,5,5,1,4,4
0.00012517713745866795,5,5,1,4,5
0.0001289896391071553,5,5,1,5,1
0.0001289896391071553,5,5,1,5,2
0.0001289896391071553,5,5,1,5,3
0.0001289896391071553,5,5,1,5,4
0.0001289896391071553,5,5,1,5,5
0.0,5,5,2,1,1
0.0,5,5,2,1,2
0.0,5,5,2,1,3
0.0,5,5,2,1,4
0.0,5,5,2,1,5
0.0,5,5,2,2,1
0.0,5,5,2,2,2
0.0,5,5,2,2,3
0.0,5,5,2,2,4
0.0,5,5,2,2,5
0.0,5,5,2,3,1
0.0,5,5,2,3,2
0.0,5,5,2,3,3
0.0,5,5,2,3,4
0.0,5,5,2,3,5
9.730751062824754e-05,5,5,2,4,1
9.730751062824754e-05,5,5,2,4,2
9.730751062824754e-05,5,5,2,4,3
9.730751062824754e-05,5,5,2,4,4
9.730751062824754e-05,5,5,2,4,5
0.0001002711911549962,5,5,2,5,1
0.0001002711911549962,5,5,2,5,2
0.0001002711911549962,5,5,2,5,3
0.0001002711911549962,5,5,2,5,4
0.0001002711911549962,5,5,2,5,5
9.032200103398371e-05,5,5,3,1,1
9.032200103398371e-05,5,5,3,1,2
9.032200103398371e-05,5,5,3,1,3
9.032200103398371e-05,5,5,3,1,4
9.032200103398371e-05,5,5,3,1,5
0.0,5,5,3,2,1
0.0,5,5,3,2,2
0.0,5,5,3,2,3
0.0,5,5,3,2,4
0.0,5,5,3,2,5
1.1453066351530695e-05,5,5,3,3,1
0.0,5,5,3,3,2
0.0,5,5,3,3,3
0.0,5,5,3,3,4
0.0,5,5,3,3,5
0.0,5,5,3,4,1
0.0,5,5,3,4,2
0.0,5,5,3,4,3
0.0,5,5,3,4,4
0.0,5,5,3,4,5
0.0,5,5,3,5,1
0.0,5,5,3,5,2
0.0,5,5,3,5,3
0.0,5,5,3,5,4
0.0,5,5,3,5,5
0.0,5,5,4,1,1
0.0,5,5,4,1,2
0.0,5,5,4,1,3
0.0,5,5,4,1,4
0.0,5,5,4,1,5
0.0,5,5,4,2,1
0.0,5,5,4,2,2
0.0,5,5,4,2,3
0.0,5,5,4,2,4
0.0,5,5,4,2,5
2.567543303712198e-05,5,5,4,3,1
2.567543303712198e-05,5,5,4,3,2
0.0,5,5,4,3,3
2.567543303712198e-05,5,5,4,3,4
0.0,5,5,4,3,5
1.6479858501916962e-05,5,5,4,4,1
1.6479858501916962e-05,5,5,4,4,2
0.0,5,5,4,4,3
0.0,5,5,4,4,4
0.0,5,5,4,4,5
0.0,5,5,4,5,1
0.0,5,5,4,5,2
0.0,5,5,4,5,3
0.0,5,5,4,5,4
0.0,5,5,4,5,5
0.00011197833705001598,5,5,5,1,1
0.00011197833705001598,5,5,5,1,2
0.00011197833705001598,5,5,5,1,3
0.00011197833705001598,5,5,5,1,4
0.00011197833705001598,5,5,5,1,5
0.0,5,5,5,2,1
0.0,5,5,5,2,2
0.0,5,5,5,2,3
0.0,5,5,5,2,4
0.0,5,5,5,2,5
0.0,5,5,5,3,1
0.0,5,5,5,3,2
0.0,5,5,5,3,3
0.0,5,5,5,3,4
0.0,5,5,5,3,5
1.9823322406694214e-05,5,5,5,4,1
1.9823322406694214e-05,5,5,5,4,2
1.9823322406694214e-05,5,5,5,4,3
1.9823322406694214e-05,5,5,5,4,4
1.9823322406694214e-05,5,5,5,4,5
0.0,5,5,5,5,1
0.0,5,5,5,5,2
0.0,5,5,5,5,3
1.4605758655511688e-05,5,5,5,5,4
1.4605758655511688e-05,5,5,5,5,5
